ID,TARGET
598,-0.13200617
323,0.24604529
703,0.30338526
510,-0.06754114
592,0.06637536
467,0.18375587
420,0.34666887
537,0.04639059
410,-0.07823794
425,0.38575363
318,0.501472
87,0.2696634
578,0.14583702
863,0.051721342
20,-0.05593234
602,-0.009780619
803,-0.01617636
151,-0.2832494
706,-0.19317058
763,-0.17190076
41,0.3529144
484,0.16317467
554,0.15064496
203,-0.30646947
56,0.05491782
145,-0.23383112
461,-0.12166261
585,0.03272296
604,0.12874004
903,-0.08673342
679,-0.092178956
692,-0.36325702
816,0.018029418
887,0.19069757
697,-0.8893603
143,0.010336616
64,-0.025346546
590,0.17389819
528,-0.13002914
454,-0.8238241
685,0.34481156
413,0.18270335
67,-0.069278345
345,0.08793161
375,0.1567734
418,0.10087894
874,-0.21528901
596,0.17563117
363,0.30677894
60,-0.097697645
325,0.25179297
104,-0.006716152
721,-0.3769264
139,0.19670783
897,-0.015731143
577,0.014153556
75,0.039093938
78,0.34078872
73,0.014451329
491,-0.12036174
213,-0.39043784
539,-0.9189596
218,-0.24881704
625,0.106918946
846,-0.12341029
810,-0.10316451
222,-0.40677604
125,0.18762842
665,0.34694135
261,-0.31543306
804,0.026688118
828,0.073586
898,0.09967276
6,-0.039319854
657,0.08850581
770,0.06778499
445,0.13885053
870,-0.036808852
734,-0.1637426
683,-0.16463603
196,0.26651514
329,-0.3986739
126,0.004016294
381,-0.29111376
399,-0.18870157
88,0.4135204
880,-0.04158935
194,-0.061578825
102,0.1142336
699,-0.63616085
593,-0.20839448
564,0.2047759
172,0.08525542
483,-0.013508653
723,-0.26260892
726,0.022947099
378,-0.15710473
385,-0.1475651
270,0.13981648
881,0.23075604
30,-0.0039772782
27,0.063202694
700,-0.012772189
349,0.10378905
530,0.2168569
1942,0.051105794
1699,0.18706177
2020,0.02641879
1793,-0.03132246
2086,-0.13831519
1744,0.010670465
1755,-0.22847879
1243,0.0021076768
1355,0.064811036
1812,0.14201729
2113,-0.19933249
1477,-0.026977025
1939,-0.0060092197
1486,0.09601079
2097,-0.034559034
1670,-0.1481023
1561,-0.032580543
1289,-0.09370875
1986,0.03310888
1545,0.04246755
1677,-0.28527272
1809,-0.02956421
1000,0.075315475
1913,-0.025284719
1565,0.10126801
1246,-0.067191824
1036,0.12516181
2031,0.015817322
1283,-0.14384983
1429,-0.061478492
1410,-0.12828915
1029,-0.01431304
1318,0.08040014
2032,0.07431622
1434,0.039049484
2044,0.12123282
1291,0.07118641
2011,-0.0698877
1937,0.060734976
1320,-0.0046273726
1901,0.24484795
1881,0.23292522
1661,0.20108236
1257,0.4181839
1950,0.071900114
1412,0.08586982
1818,0.037922587
1707,-0.0017100368
1388,0.0198979
1541,0.20008506
1700,0.11599821
1129,-0.09831479
1342,-0.077598006
1276,0.007144088
1206,-0.0012053999
2090,-0.101121075
967,-0.12408181
1597,0.019430917
1591,0.03150966
1615,-0.28163895
2096,-0.1553989
1294,0.17296578
1915,-0.025833204
968,-0.29597867
1222,-0.089547046
1579,0.24920923
1841,0.051959563
2132,0.33610928
1873,0.007143378
2114,-0.13151191
973,-0.023747433
1899,-0.21464984
1634,0.064819604
1916,0.0023240885
1729,0.042231362
1304,0.10638681
1780,0.100669324
882,0.05254253
932,-0.23652858
1034,0.102243796
2014,-0.1614793
1026,-0.025214665
448,-0.21768796
988,-0.018712215
773,-0.08876404
2101,0.12365467
1367,-0.30757156
649,0.09667004
177,0.09387141
1062,0.121769264
228,0.24066055
1010,0.12954405
1047,-0.06440613
24,0.12969899
431,-0.14647876
326,0.16284938
1002,-0.11524226
1874,0.045896847
131,0.10862143
890,-0.12806088
1801,-0.015766881
501,-0.19617574
16,0.01925595
1158,-0.22961065
1653,0.17936005
745,-0.09343304
428,-0.100393154
495,0.100341395
778,-0.017081
524,0.108585596
1460,-0.14375953
341,0.19852906
1489,-0.09380552
334,0.27431726
123,0.05307148
1946,-0.1602801
230,0.009689582
629,-0.0026204223
1626,-0.02723103
173,0.022336721
893,0.027125128
492,0.038960777
384,0.11374551
43,0.40243927
121,-0.31893247
591,0.18285564
704,-0.012766729
249,-0.037080258
486,0.09010372
339,-0.078456596
278,0.2783881
463,-0.23753025
440,0.10713268
217,-0.49510607
1349,-0.09037643
191,0.10749131
876,0.012892518
223,0.16338944
793,-0.021454688
1820,0.041605715
707,-0.040739164
271,0.28260192
743,0.0104341125
569,0.043985788
1236,-0.16526975
758,0.11289129
558,-0.08159126
1154,0.18000348
1311,0.068525515
1932,0.118267454
2119,0.12387226
1107,-0.05672956
373,0.20198992
1619,-0.0756526
983,-0.007686438
1082,0.18982014
1058,0.031365052
719,-0.12138741
742,0.049990837
782,0.05528327
2079,-0.15699473
1,-0.04118493
188,0.14681992
1966,0.04570239
1038,0.057201948
900,-0.08341963
855,0.19043826
417,0.21872093
962,0.006282115
1687,-0.17817453
1835,0.031690452
1369,-0.036920812
1629,0.2638726
2103,0.015977725
1041,-0.09005484
790,-0.105488434
1585,0.1314077
335,0.07356165
2040,0.041567232
2023,-0.006720935
225,-0.13272133
1361,-0.09030748
1490,-0.118911326
2019,0.040308334
1087,-0.026583415
1594,-0.01483561
1074,0.14283739
250,0.059333358
1601,-0.25812462
555,0.17974074
383,0.14315295
69,0.09622402
1164,-0.03559583
2018,-0.0013461313
812,0.10917516
109,0.17087188
1043,0.19721508
1112,-0.1142776
1181,-0.093811825
1922,-0.09039962
1184,-0.20122373
687,0.25504777
1280,0.03482853
1683,0.122715265
11,0.14465834
1979,-0.12886709
2127,-0.052726142
740,0.024342638
80,0.44979683
142,0.12828428
768,-0.40744662
1539,-0.033714004
1210,0.07709411
1155,-0.0055136466
174,-0.18026349
738,0.21345013
2026,-0.033997074
264,0.66233665
180,-0.46135265
883,0.0023224333
1908,-0.15408583
1359,-0.081530154
1268,0.07405476
242,-0.2607445
1114,0.0881822
792,-0.054458085
939,-0.08218352
354,0.25294217
452,-0.43839055
427,0.060922403
1151,-0.2502846
366,-0.1616612
35,0.5770148
74,0.04837491
698,-0.24703728
392,0.031192787
1895,-0.051564295
155,-0.08888893
1720,-0.02501499
1806,0.14819306
1272,0.046266522
1753,0.007168935
562,0.177623
414,0.05942077
1636,0.34428632
280,0.37247548
157,0.2027794
434,0.1572697
872,-0.04443961
1808,0.0542036
814,0.059289373
1833,0.13308626
2062,-0.09651997
29,0.104856096
1724,-0.015256469
447,-0.22832997
622,0.08883676
374,0.10803756
688,0.07148272
669,0.0545623
1303,0.15951739
1919,0.15116808
397,-0.13175605
2007,0.062000472
920,0.048649866
1395,-0.11557589
1247,0.02963743
1603,0.10719788
1814,-0.03777854
358,0.3404072
514,-0.03234336
2000,0.02128115
120,0.17285305
1991,0.009726264
1438,-0.06854378
573,0.31736943
1967,-0.07791371
559,0.0379778
416,0.11116238
614,0.024457699
253,0.23405239
544,0.10345532
1794,0.1509504
48,0.06713629
821,0.09893656
1770,0.12434703
904,0.16003697
140,-0.026323877
589,0.13578537
1534,0.34284294
1471,-0.10660544
672,-0.080438115
567,0.23343912
931,0.13559
82,0.36874354
1450,-0.07433483
769,0.034563106
7,-0.2543576
1515,0.08294495
152,-0.042136595
441,0.16514035
1419,-0.0009301066
211,-0.6190682
1726,0.04728999
475,-0.15690011
608,0.111222394
190,0.0042854017
1341,0.10576917
776,0.16189909
1500,-0.0016777563
307,0.18749501
1340,0.07725394
22,-0.0782017
411,-0.32520655
668,-0.20302159
426,0.41090095
525,-0.8498484
702,0.26134732
305,0.29578927
450,0.18633552
817,0.072454214
879,-0.37907276
673,-0.048582003
1641,0.26845747
712,0.12877052
1060,-0.10487968
