ID,TARGET
60,0.0541368
325,0.074540906
104,0.004434002
721,-0.16767347
139,0.026348136
897,0.04410741
577,0.0072649815
75,0.048389383
78,0.102832824
73,0.049885318
491,-0.13615836
213,-0.2155082
539,-0.13141686
218,-0.19858976
625,0.031663056
846,-0.030487059
810,-0.03282257
222,-0.19569191
125,0.04870563
665,0.09472391
261,-0.11969736
804,9.460716e-05
828,-0.01251394
898,0.049179
6,-0.05648025
657,0.046661377
770,0.012379329
445,0.085079305
870,-0.025315912
734,-0.060432073
683,-0.0012486139
196,0.07565679
329,-0.08171071
126,0.0023912499
381,-0.20575489
399,-0.033559985
88,0.05862913
880,-0.026662704
194,0.019725665
102,0.028830692
699,-0.21119307
593,-0.06073553
564,0.0488071
172,-0.07280911
483,0.019467978
723,-0.101325944
726,0.013624598
378,-0.06259245
385,-0.04851404
270,-0.030324284
881,0.038035333
30,0.06510421
27,0.019517483
700,-0.02285936
349,-0.047770727
530,0.07599297
1942,0.009985942
1699,0.0045420737
2020,0.0030244817
1793,-0.003592612
2086,0.0094847465
1744,-0.014449004
1755,-0.016272716
1243,0.01474799
1355,0.0046472293
1812,0.058620285
2113,-0.032717776
1477,-0.01625568
1939,0.007918921
1486,-0.009359849
2097,-0.010550637
1670,-0.045229647
1561,-0.008751816
1289,0.026104514
1986,-0.0059176097
1545,-0.0009679851
1677,-0.025531659
1809,-0.021935232
1000,-0.015294844
1913,-0.062480967
1565,0.0052730953
1246,0.028568393
1036,0.036594294
2031,0.0054060235
1283,0.00097316713
1429,-0.048359152
1410,0.0030881697
1029,0.0073978845
1318,0.009094844
2032,0.019299855
1434,-0.052010335
2044,0.009971612
1291,0.020458708
2011,-0.028516123
1937,-0.016992018
1320,0.012227228
1901,0.08578673
1881,0.08517185
1661,0.08382479
1257,0.059813313
1950,0.010615792
1412,0.045145366
1818,0.04721915
1707,-0.02313853
1388,-0.022838257
1541,0.06668668
1700,0.021100838
1129,-0.035538193
1342,-0.0155588025
1276,0.051454306
1206,-0.0036389865
2090,-0.053599015
967,-0.07492626
1597,-0.06989732
1591,0.05230753
1615,-0.024435176
2096,-0.019216936
1294,0.08698414
1915,-0.020157982
968,-0.046131108
1222,-0.040864915
1579,0.0471877
1841,0.009761197
2132,0.0027463364
1873,-0.0022352685
2114,-0.05808465
973,0.05604186
1899,-0.0143329585
1634,0.03709673
1916,0.007657437
1729,2.8696004e-05
1304,0.028505845
1780,0.03262014
882,0.019707603
932,-0.12203331
1034,0.017032592
2014,-0.06732297
1026,0.025153128
448,-0.15348423
988,-0.034288533
773,-0.0394548
2101,-0.05559445
1367,-0.05988374
649,0.042480167
177,-0.098993026
1062,0.053731374
228,0.062044173
1010,0.013546517
1047,-0.009192701
24,0.034474593
431,-0.08057378
326,0.078016154
1002,-0.019975437
1874,0.030252906
131,-0.007403904
890,-0.062433496
1801,0.030037083
501,-0.12596229
16,0.034226682
1158,-0.0146244615
1653,0.030980166
745,-0.08399449
428,-0.100645356
495,0.049230997
778,-0.0034606426
524,-0.010480101
1460,-0.05769643
341,0.05112239
1489,-0.020693896
334,0.114247836
123,-0.007079889
1946,-0.06256125
230,-0.016054893
629,0.0098286485
1626,-0.028900241
173,0.014985003
893,-0.017359022
492,0.019444969
384,0.037801776
43,0.10186338
121,-0.14390919
591,0.067994505
704,0.05459634
249,-0.060893737
486,0.04002119
339,0.030507293
278,-0.01648462
463,-0.090509124
440,-0.0055115973
217,-0.24614337
1349,-0.036632862
191,0.02908887
876,0.004167591
223,0.08983441
793,-0.008588909
1820,0.05528714
707,-0.005978072
271,0.068926685
743,0.0015976806
569,0.05392983
1236,0.024841698
758,0.054014336
558,0.022170475
1154,0.028695634
1311,0.045304514
1932,-0.003183492
2119,0.01593807
1107,0.003616866
373,0.087796494
1619,-0.00977528
983,1.8443947e-05
1082,0.0028916085
1058,0.030647967
719,-0.06476221
742,0.07569483
782,0.038075484
2079,0.022488547
1,0.036479034
188,-0.011625523
1966,0.019760376
1038,0.0031713666
900,-0.018868744
855,0.036140148
417,0.095605835
962,0.02304093
1687,-0.034896456
1835,0.039613724
1369,0.017941764
1629,0.032756172
2103,-0.024990888
1041,-0.0503882
790,-0.012603856
1585,0.043007877
335,-0.0435817
2040,0.03599313
2023,-0.005547854
225,-0.08087392
1361,-0.044386677
1490,-0.017948937
2019,-0.0121725015
1087,0.032449868
1594,-0.0023998942
1074,0.043631364
250,0.04256626
1601,0.0022601048
555,0.09053371
383,0.06193148
69,0.050996996
1164,0.0631367
2018,0.00470038
812,0.049072426
109,0.04934061
1043,0.019705793
1112,0.0015373026
1181,-0.04948934
1922,0.002820597
1184,-0.038584627
687,0.056412436
1280,0.013162816
1683,0.026519964
11,0.091980465
1979,-0.037585765
2127,-0.02269505
740,0.0626112
80,0.079629354
142,0.02036168
768,-0.14350969
1539,0.014383315
1210,0.0049210545
1155,0.031194285
174,-0.073674046
738,0.08786201
2026,-0.0051144185
264,0.088878304
180,-0.20448767
883,0.019024448
1908,-0.0052600144
1359,-0.034545895
1268,0.0448119
242,-0.11243706
1114,0.032242376
792,-0.0107784495
939,0.0033017604
354,0.044957034
452,-0.21628654
427,-0.044611856
1151,-0.0823801
366,-0.05054016
35,0.10615227
74,0.05046297
698,0.009111415
392,0.039411087
1895,0.004357137
155,-0.0371842
1720,-0.015835261
1806,0.052556314
1272,0.03419708
1753,0.010797573
562,0.094447896
414,0.023903936
1636,0.08759557
280,0.053334832
157,-0.035898414
434,-0.17009912
872,0.014341081
1808,0.011889468
814,0.0060607377
1833,0.0545684
2062,-0.03280131
29,0.004980734
1724,0.0016831417
447,-0.124591544
622,0.014387045
374,0.06451464
688,0.023919249
669,0.05613862
1303,0.03799074
1919,0.041437626
397,-0.06343754
2007,0.046891157
920,-0.006503568
1395,-0.05701268
1247,0.031670906
1603,0.06822148
1814,0.019484153
358,0.063130245
514,0.027776409
2000,-0.0074918373
120,0.003854816
1991,-0.019302322
1438,-0.05971724
573,0.10392223
1967,-0.026861548
559,0.034046654
416,0.063723005
614,0.05124558
253,0.08830543
544,0.04207549
1794,0.025844105
48,0.034435056
821,0.034252826
1770,0.057691287
904,0.027789325
140,-0.111224264
589,0.0015467725
1534,0.05170497
1471,-0.01911694
672,0.022063188
567,0.099081896
931,0.008691184
82,0.06242719
1450,-0.10337781
769,0.036064517
7,-0.012468858
1515,0.021443734
152,-0.113574155
441,0.03802319
1419,-0.0773411
211,-0.20200811
1726,0.0052665644
475,-0.059749972
608,0.038702913
190,-0.047063854
1341,0.02711578
776,0.02753938
1500,-0.009620414
307,0.003205101
1340,-0.025251836
22,-0.02777646
411,-0.18446815
668,-0.0921904
426,0.08337213
525,-0.2516296
702,0.105488285
305,0.03512966
450,0.07364153
817,0.028917678
879,-0.15080519
673,0.017943049
1641,0.10056439
712,0.07547682
1060,-0.023143781
