ID,TARGET
726,0.011131943
730,-0.35705775
734,-0.16195972
738,0.11385969
740,0.079384044
742,0.07652849
743,0.008302379
745,-0.103451535
750,0.05451028
751,-0.116710484
758,0.091814145
763,-0.07940285
768,-0.28632507
769,0.08038657
770,0.0072119036
773,-0.06051349
775,0.009506671
776,0.06057903
778,0.009953401
782,0.03301524
784,0.010359762
790,-0.048124433
791,0.057228725
792,-0.028212162
793,-0.0029693423
795,-0.0963056
798,-0.337885
802,0.0048577795
803,-0.019825958
804,-0.009133926
807,-0.0055888393
810,-0.06291077
812,0.06416175
814,0.013143998
815,-0.016646864
816,0.027898077
817,0.0404637
821,0.041410558
824,0.067902625
828,-0.0067692124
846,-0.07119392
855,0.09465861
863,0.047528334
870,-0.05797437
872,0.032243893
874,-0.08257817
876,-0.009835737
879,-0.24543658
880,-0.02750149
881,0.08466238
882,0.030593064
883,0.047301117
885,-0.13917305
887,0.12426163
890,-0.10855539
893,0.02174908
897,0.092009634
898,0.101556465
900,-0.05728845
903,0.004734134
904,0.061376825
911,-0.25884816
916,-0.14743634
920,0.02914166
931,0.05812875
932,-0.18388864
939,0.04378389
941,-0.024569254
943,0.023757884
948,-0.014892818
949,-0.00028452364
954,0.0018885639
960,0.040050052
962,0.022451863
967,-0.13536432
968,-0.094907865
973,0.08924779
975,0.049602944
982,0.001875982
983,-0.031167153
988,-0.08354407
996,-0.01765107
997,0.015400893
1000,-0.02514954
1001,-0.09828793
1002,-0.05408649
1010,-0.010256817
1011,-0.05781768
1019,0.06539347
1026,0.022803893
1029,-0.030827407
1034,0.042073693
1035,0.05153515
1036,0.009482882
1038,0.0673622
1039,-0.018084856
1041,-0.08099397
1042,-0.093492754
1043,0.033240836
1044,0.033796337
1047,-0.028299298
1058,0.0192929
1060,-0.010275637
1061,0.022872169
1062,0.050130926
1063,0.08204808
1074,0.043093577
1082,0.03960513
1083,0.016490616
1084,0.09030598
1085,0.10511933
1087,0.050600275
1107,0.007591787
1112,0.011857717
1114,0.013533887
1115,-0.0046808966
1122,-0.017427094
1125,0.017437303
1126,0.02268894
1127,0.06286305
1129,-0.022645393
1131,0.05024911
1135,0.014592561
1151,-0.0062886546
1154,0.071138166
1155,0.02848552
1158,-0.044575725
1161,-0.02938353
1164,0.039738677
1167,0.05702216
1171,-0.11162025
1175,-0.0216523
1181,-0.037169695
1184,-0.09181383
1190,-0.32595336
1194,-0.20924889
1196,-0.23541728
1202,0.02610428
1206,-0.033171255
1210,0.065783024
1213,0.10271319
1217,-0.035042446
1222,-0.066334926
1223,-0.17867686
1227,0.036435742
1232,0.030289337
1236,-0.0017857975
1238,-0.04578475
1240,-0.014167792
1243,0.007930492
1245,0.06835613
1246,0.046324488
1247,0.029517459
1251,0.11141096
1257,0.12815864
1259,0.09382255
1264,-0.03615821
1268,0.022479938
1272,0.0739754
1276,0.11582394
1280,0.048482005
1283,-0.007524888
1285,0.007705623
1289,-0.005954305
1290,0.015407406
1291,-0.021979954
1294,0.080471724
1296,0.04288515
1298,0.042285275
1303,0.09350255
1304,0.047772825
1311,0.025450958
1318,0.016552633
1320,0.016194707
1325,0.045583863
1336,0.03392585
1337,-0.21034227
1339,-0.030804636
1340,-0.033582967
1341,0.04721658
1342,-0.03294541
1347,-0.029688269
1349,-0.07336966
1355,0.053298894
1356,-0.05723747
1358,-0.016914157
1359,-0.029653972
1361,-0.039496265
1367,-0.064690135
1368,-0.03181063
1369,0.055259623
1371,0.003453128
1373,0.020917308
1388,-0.0016479071
1389,0.04338946
1390,-0.016165089
1393,-0.018555116
1395,-0.11101945
1396,-0.099296
1404,0.025471672
1406,-0.0026583753
1407,0.071684845
1410,0.004260116
1412,0.052211978
1419,-0.09682378
1427,-0.23322824
1429,-0.087161265
1433,-0.11163836
1434,-0.050535876
1438,-0.11694176
1439,0.014386261
1441,-0.0431741
1444,0.0629078
1446,0.0075981626
1450,-0.10591397
1458,-0.06484763
1460,-0.055019077
1465,0.032308567
1466,0.018661698
1469,0.049448967
1471,-0.028764741
1477,-0.10976054
1480,0.1741697
1486,-0.018972049
1487,0.038765933
1489,-0.080632925
1490,-0.037770875
1494,0.009534192
1496,0.04118758
1500,-0.018933224
1515,0.03302489
1521,0.012578172
1523,-0.0014573366
1534,0.09135626
1539,-0.01687331
1541,0.06220972
1542,0.11592275
1545,0.0066230707
1550,0.10067406
1551,-0.002314625
1555,-0.00078515
1557,0.042432442
1561,-0.039387632
1565,-0.018968599
1570,0.021960469
1574,0.029915925
1579,0.07620516
1582,-0.06460905
1585,0.11993822
1589,0.049979452
1590,0.013405561
1591,0.036885194
1594,-0.015619936
1597,-0.055856634
1599,0.041636508
1600,0.029222142
1601,-0.014498979
1603,0.10963819
1608,0.042122323
1613,-0.044029474
1615,-0.007925822
1619,0.016904017
1626,-0.06315306
1627,-0.11689667
1629,0.119588174
1630,0.07373911
1632,0.055318523
1633,0.119151615
1634,0.09741603
1636,0.1158288
1641,0.15254292
1642,0.11888107
1643,0.052353803
1644,0.0046271584
1647,-0.02679865
1650,-0.0012401296
1653,0.06064453
1656,0.086724505
1657,0.074021906
1661,0.105359584
1663,0.0001491303
1664,-0.07195684
1666,0.008562967
1668,-0.038288172
1670,-0.041784015
1677,-0.014492031
1679,-0.09180425
1683,0.05071693
1687,-0.11556472
1691,-0.004012185
1699,0.011231813
1700,0.04922351
1702,0.014615014
1707,-0.00021823068
1708,0.039193276
1711,0.028302126
1717,0.0074240863
1720,-0.0022917448
1724,-0.010766087
1726,-0.0031044884
1729,0.0054359734
1730,0.016839264
1740,0.013168782
1741,-0.094966166
1744,0.035093106
1746,0.059385296
1753,0.026022073
1755,-0.034452412
1760,0.071290314
1770,0.09828593
1771,0.080034256
1774,0.033863
1775,0.0038277633
1778,0.0862661
1780,0.026984211
1783,0.1557365
1785,0.07491854
1789,0.19118142
1793,-0.0075854477
1794,0.08559509
1801,0.04442066
1805,0.130416
1806,0.15441254
1807,0.1252104
1808,0.028561985
1809,-0.036937788
1812,0.12805846
1814,0.005231446
1818,0.07930099
1820,0.038145874
1824,0.043123256
1830,0.06584097
1833,0.07667641
1835,0.048276637
1838,0.062319793
1841,0.004637546
1845,0.062202778
1865,0.051860224
1873,0.08449241
1874,0.05997545
1881,0.12557966
1884,-0.04513702
1885,0.018780371
1888,0.010972214
1889,-0.026798759
1895,-0.019548371
1899,-0.046963703
1901,0.1652559
1903,0.08321777
1904,-0.05141105
1908,-0.079366356
1913,-0.013113391
1914,0.058406852
1915,0.032154422
1916,0.04218313
1918,0.057426345
1919,0.04167145
1920,0.048941247
1922,0.016153561
1923,0.022657495
1928,0.09305318
1932,0.02158621
1935,-0.013122211
1937,-0.02264307
1939,-0.012733488
1942,0.0040693795
1946,-0.06377282
1950,0.027489657
1954,0.08943704
1956,0.024276525
1958,0.05751567
1959,-0.023579605
1961,-0.059682492
1966,0.03764803
1967,-0.06498917
1974,0.05472394
1979,-0.072735816
1984,-0.093506016
1985,0.06823663
1986,-0.025610708
1989,-0.056956768
1991,-0.057565983
1992,0.033728868
1994,0.0001822944
1998,0.027709175
2000,-0.0032888677
2006,-0.03071196
2007,0.029374724
2008,-0.03611306
2009,-0.01725645
2011,-0.051454283
2014,-0.038407527
2018,-0.011539322
2019,-0.024184663
2020,-0.0071460344
2023,-0.013888043
2026,-0.028215222
2028,0.077975735
2030,0.016036045
2031,-0.00974773
2032,0.01777669
2033,0.03304287
2037,0.013454869
2040,0.019413976
2044,0.026931511
2062,-0.07569946
2071,0.08160495
2079,0.035017338
2086,-0.0400318
2088,-0.053135384
2090,-0.10400623
2092,-0.04925306
2095,-0.109102264
2096,-0.037301272
2097,0.009530654
2098,-0.03600648
2099,-0.022463819
2101,-0.054422956
2103,-0.0010263413
2106,-0.032742996
2109,0.0032656568
2113,0.013626181
2114,-0.024327118
2116,-0.10272394
2119,0.02725595
2120,0.012476316
2127,-0.004732471
2132,0.038899213
2136,0.0255467
2147,0.09347981
