ID,TARGET
461,0.06875464
463,-0.123632275
467,0.045507263
471,-0.06425331
475,-0.10875904
483,0.04426003
484,0.0485739
486,0.06222584
491,-0.18598287
492,-0.035237953
495,-0.055045437
501,-0.13303974
504,-0.10252497
508,-0.13914883
510,-0.033429462
513,0.004361618
514,0.05384099
524,-0.06240071
525,-0.40697965
528,0.009775891
530,-0.0034137592
537,0.054211464
539,-0.09874991
544,0.0038042075
554,0.04434
555,0.03545181
558,0.019241108
559,0.039817467
562,0.106243916
564,0.043757353
567,0.15977551
569,0.026913038
573,0.16136913
577,-0.008316203
578,0.05318094
585,0.117940195
589,0.08656399
590,0.124112375
591,0.13905011
592,0.05318096
593,-0.06101506
596,0.130874
598,0.009258716
602,0.045489382
604,0.046919037
608,-0.017807065
614,0.049666952
617,0.04589637
619,0.062482264
622,0.020329243
625,0.020829901
629,-0.07268095
649,0.0066432846
657,0.012225422
658,0.004295191
665,0.11707313
668,-0.05270417
669,-0.08469457
672,0.019927174
673,-0.10672524
679,-0.058696706
683,-0.34153664
685,0.029236123
687,0.05399844
688,-0.05294223
692,-0.15162534
697,-0.19783041
698,-0.11214976
699,-0.22353925
700,-0.078984916
702,0.049779784
703,0.033825543
704,0.033721447
706,0.005376725
707,-0.06606188
712,0.079894856
716,-0.028892558
719,-0.20273581
721,-0.08166342
723,-0.122146815
726,0.004262844
730,-0.1633046
734,-0.0016748989
738,0.04440608
740,0.018006394
742,-0.025349272
743,-0.07144391
745,-0.17124979
750,-0.14574745
751,-0.3077237
758,-0.0021864881
763,-0.18359588
768,-0.17987081
769,0.052780952
770,-0.008562906
773,-0.08223108
775,-0.0013934571
776,-0.0020554138
778,0.0025114615
782,0.043119494
784,0.019837072
790,-0.032382593
791,0.043297265
792,-0.02380038
793,-0.035325587
795,-0.16958977
798,-0.15362579
802,0.025773168
803,0.010863216
804,-0.017604208
807,-0.015899993
810,-0.051176175
812,0.05270929
814,-0.02402043
815,-0.027524708
816,0.043702763
817,0.033148646
821,0.030809646
824,0.016469631
828,-0.12791626
846,-0.014140042
855,0.030040624
863,0.0024693576
870,-0.10882513
872,-0.009300537
874,-0.029514594
876,-0.013246449
879,-0.08601628
880,-0.091213696
881,0.04523403
882,0.05027169
883,0.091224715
885,-0.1406092
887,-0.0052217348
890,-0.02027948
893,-0.0591064
897,0.07141423
898,0.042605896
900,-0.10184137
903,-0.06460247
904,-0.07142774
911,-0.39087468
916,-0.4036314
920,0.0056167142
931,0.057234265
932,-0.22463045
939,0.043653198
941,-0.06710579
943,0.024971666
948,0.021734418
949,-0.021411968
954,0.039792158
960,0.061012696
962,-0.0209891
967,-0.06317224
968,0.0084839435
973,0.024244674
975,0.023964424
982,0.016303403
983,0.040008277
988,-0.049942434
996,0.004217671
997,-0.0010267582
1000,0.027369251
1001,-0.01702846
1002,0.008075598
1010,0.030412281
1011,0.016362388
1019,0.03377405
1026,0.0011687347
1029,0.00066953374
1034,0.02023503
1035,0.029083373
1036,0.035934255
1038,0.049603492
1039,-0.0235054
1041,0.01573784
1042,-0.008244193
1043,0.032013517
1044,0.03779014
1047,0.0098970635
1058,0.01707891
1060,0.03025764
1061,0.03148913
1062,-0.020307232
1063,0.03991406
1074,0.045658816
1082,0.06655418
1083,0.046538103
1084,0.06668315
1085,0.013759428
1087,0.002639745
1107,0.026851019
1112,0.0047666756
1114,-0.0011329653
1115,0.005828221
1122,-0.0057149855
1125,0.035429895
1126,-0.06517417
1127,0.07444089
1129,-0.037573773
1131,-0.0060026
1135,-0.027704146
1151,0.033586614
1154,0.032600608
1155,0.047437686
1158,-0.036697466
1161,-0.059838526
1164,0.015539049
1167,0.022737699
1171,-0.045646813
1175,-0.05602343
1181,0.017885113
1184,-0.02707706
1190,-0.4137254
1194,-0.19545014
1196,-0.114641435
1202,-0.0025026398
1206,0.020747554
1210,-0.04211124
1213,0.121217236
1217,0.009125541
1222,0.01932348
1223,-0.13109355
1227,0.005443971
1232,0.0059041646
1236,-0.0014742701
1238,-0.028589373
1240,0.023240032
1243,0.029754201
1245,0.030785453
1246,0.035951685
1247,0.004423694
1251,-0.0089632245
1257,0.0048554144
1259,0.013266714
1264,-0.030787451
1268,-0.022163745
1272,-0.006460389
1276,0.1609101
1280,0.059878163
1283,-0.038484924
1285,0.045311213
1289,-0.01747912
1290,0.0076063634
1291,-0.026613155
1294,0.03469453
1296,0.023149718
1298,-0.021325994
1303,0.15639853
1304,0.060271516
1311,-0.0023971377
1318,0.042973407
1320,0.016093155
1325,0.02620254
1336,-0.058310848
1337,-0.052081574
1339,-0.040989615
1340,0.018947756
1341,-0.057921633
1342,-0.024112094
1347,-0.08000438
1349,-0.1084233
1355,0.03605807
1356,-0.13249227
1358,0.010743577
1359,0.0015503387
1361,-0.09687377
1367,-0.03658651
1368,-0.039623573
1369,0.01578435
1371,0.012884432
1373,0.009615618
1388,-0.0531797
1389,-0.03474435
1390,0.004958847
1393,0.028745716
1395,-0.077402435
1396,-0.09887346
1404,-0.018263293
1406,0.015078026
1407,-0.0015105654
1410,-0.051306862
1412,-0.0015347922
1419,-0.062427685
1427,-0.29535982
1429,-0.01941531
1433,-0.27454948
1434,-0.030626176
1438,-0.24012597
1439,0.013970375
1441,-0.03861462
1444,0.04794974
1446,-0.021412183
1450,-0.10301771
1458,0.007868803
1460,-0.051871963
1465,-0.020144066
1466,-0.03267917
1469,0.019587733
1471,-0.072121106
1477,-0.048851438
1480,0.045667406
1486,-0.0074697174
1487,0.06409549
1489,-0.21229084
1490,-0.06766059
1494,-0.057195924
1496,-0.008086423
1500,-0.011205719
1515,-0.014232752
1521,-0.023993801
1523,0.0039496818
1534,-0.0015577835
1539,-0.011397395
1541,0.047101483
1542,0.028171046
1545,0.002167999
1550,0.05565397
1551,-0.023111926
1555,-0.018619094
1557,-0.0106342565
1561,-0.0206906
1565,0.0110786315
1570,-0.018011823
1574,0.00083412055
1579,0.022428084
1582,-0.05736489
1585,0.029624898
1589,0.070671536
1590,-0.03150036
1591,0.014412707
1594,-0.05359374
1597,-0.105836816
1599,0.007072994
1600,-0.01079535
1601,0.009355118
1603,0.02625536
1608,0.00485942
1613,-0.053326763
1615,0.014473988
1619,0.034676254
1626,-0.050946023
1627,-0.07887564
1629,0.038919486
1630,0.06270862
1632,0.033993047
1633,0.04003951
1634,0.031642742
1636,0.023492124
1641,0.06149436
1642,0.039298262
1643,0.0029221885
1644,0.013206915
1647,-0.04143739
1650,-0.009138552
1653,0.024022631
1656,0.03159148
1657,0.108837076
1661,0.16815014
1663,0.14831103
1664,-0.04516382
1666,-0.006496741
1668,-0.0391515
1670,-0.20104565
1677,-0.02120164
1679,-0.013672835
1683,0.022071121
1687,-0.063713394
1691,-0.05304822
1699,-0.0002966485
1700,0.034312926
1702,0.015805
1707,-0.05925857
1708,0.0060211453
1711,-0.045626912
1717,0.0150347715
1720,-0.031006455
1724,-0.024495076
1726,-0.0561501
1729,0.0026602342
1730,0.019844817
1740,0.020447584
1741,-0.14705695
1744,0.020005416
1746,0.012963675
1753,0.07659341
1755,0.029995855
1760,0.035890184
1770,0.007231967
1771,-0.021945013
1774,0.021020612
1775,0.08982296
1778,0.09129264
1780,0.036532383
1783,0.11497162
1785,0.052517816
1789,0.13818586
1793,0.0052148914
1794,0.048091576
1801,0.13429646
1805,0.19590877
1806,0.109070726
1807,0.11053416
1808,0.052077897
1809,-0.015290779
1812,0.11576482
1814,0.0571775
1818,0.0009537623
1820,0.099822
1824,0.09705772
1830,0.06801502
1833,0.061829902
1835,0.07152276
1838,-0.0032903708
1841,0.033776846
1845,0.011715705
1865,0.15573202
1873,0.013048131
1874,0.03468283
1881,0.12830947
1884,-0.01281428
1885,0.0060002077
1888,0.05135992
1889,-0.07858057
1895,-0.012672518
1899,-0.1005786
1901,0.027605455
1903,0.020118158
1904,-0.07448966
1908,-0.10222697
1913,-0.020406505
1914,0.00082903064
1915,-0.067489654
1916,-0.0059718993
1918,0.029282704
1919,0.049001154
1920,0.03679974
1922,0.011360438
1923,-0.029103527
1928,0.066086575
1932,-0.01003218
1935,-0.010534272
1937,-0.008125965
1939,-0.012364529
1942,0.017687041
1946,-0.15092568
1950,0.019750651
1954,0.066663414
1956,-0.025345018
1958,-0.0028672486
1959,0.0010145493
1961,-0.102867655
1966,-0.039554156
1967,-0.11761815
1974,0.0040508737
1979,-0.036865186
1984,-0.041578367
1985,0.022527141
1986,-0.04450445
1989,-0.01857643
1991,-0.041237585
1992,-0.012347298
1994,-0.011779289
1998,0.07547725
2000,-0.0054882774
2006,0.029867088
2007,0.020011302
2008,0.007515687
2009,0.0152751645
2011,-0.07716197
2014,-0.04413743
2018,0.02677213
2019,0.021567198
2020,0.00985912
2023,-0.0036632626
2026,-0.0059472444
2028,0.10518549
2030,0.010317782
2031,0.0031884967
2032,0.042624597
2033,0.03251149
2037,0.019523563
2040,0.01232227
2044,-0.037501745
2062,-0.06821785
2071,-0.010310363
2079,-0.06973247
2086,-0.04199035
2088,-0.10692551
2090,-0.015207349
2092,-0.09089833
2095,-0.06092172
2096,-0.070723884
2097,-0.04952531
2098,-0.09107954
2099,-0.05266493
2101,-0.057171363
2103,-0.08313897
2106,-0.014454868
2109,-0.086450115
2113,-0.01789428
2114,-0.0901368
2116,-0.1299758
2119,-0.02212717
2120,-0.074284986
2127,-0.10707959
2132,-0.10690282
2136,-0.026613658
2147,0.027494628
