ID,TARGET
431,-0.05506997
326,0.09831645
1002,-0.002627707
1874,0.03305604
131,-0.006566024
890,-0.025913015
1801,0.039631087
501,-0.03239941
16,0.029075297
1158,-0.035757266
1653,0.05535474
745,-0.026834913
428,-0.053659216
495,0.044246428
778,-0.0057906522
524,0.009251227
1460,-0.04788029
341,0.033572387
1489,-0.0035428924
334,0.09961118
123,-0.029866919
1946,-0.13930784
230,0.010280623
629,0.03196236
1626,-0.0696724
173,0.019414464
893,-0.013968943
492,0.025749907
384,0.009937282
43,0.114121996
121,-0.057464954
591,0.065356486
704,0.035952434
249,7.7029086e-05
486,0.02722864
339,0.00074852735
278,0.018921813
463,-0.06196785
440,0.0043946137
217,-0.14536391
1349,-0.044785935
191,0.050806258
876,-0.01904451
223,0.048379086
793,-0.010775068
1820,0.023749454
707,0.014488656
271,0.0660343
743,-0.0015629217
569,0.05568091
1236,-0.002393993
758,0.0550647
558,0.036386356
1154,0.026844546
1311,0.04742381
1932,-0.003244809
2119,0.018447341
1107,0.015849449
373,0.038229693
1619,0.01480489
983,-0.018560253
1082,0.022677142
1058,0.012070804
719,-0.032740377
742,0.047827817
782,0.021580191
2079,0.021442167
1,-0.028033506
188,0.0090677
1966,0.03337169
1038,0.042964466
900,-0.04498445
855,0.053723194
417,0.072762944
962,0.020211775
1687,-0.08342515
1835,0.027345998
1369,0.054484542
1629,0.019706555
2103,0.045076653
1041,-0.053717367
790,-0.023181533
1585,0.02873827
335,0.017402135
2040,0.045258515
2023,-0.0037780353
225,-0.03109529
1361,-0.04438803
1490,0.027112018
2019,-0.01786136
1087,0.015270209
1594,0.0092360955
1074,0.04495177
250,0.060590953
1601,-0.0025820807
555,0.019030478
383,0.04695216
69,0.04191348
1164,0.044456717
2018,0.0148989735
812,0.053442556
109,0.058012065
1043,0.04029478
1112,0.013535512
1181,-0.048912782
1922,-0.023086522
1184,-0.040326785
687,0.07651808
1280,0.053745933
1683,0.053654883
11,0.056329418
1979,-0.04614766
2127,-0.093953215
740,0.024529487
80,0.07153831
142,0.009506454
768,-0.09220955
1539,0.06554399
1210,-0.039049413
1155,0.022509497
174,-0.020414777
738,0.071829766
2026,-0.0191718
264,0.06268183
180,-0.06368038
883,0.0069377148
1908,-0.05108728
1359,-0.03060375
1268,0.048934046
242,-0.026894186
1114,0.01638364
792,0.008173707
939,-0.0006931045
354,0.050397377
452,-0.10816783
427,0.023128023
1151,-0.04885629
366,-0.02741863
35,0.06146745
74,0.034146972
698,0.012954697
392,-0.011710286
1895,-0.007625579
155,-0.032265164
1720,-0.016871007
1806,0.06976219
1272,0.06383142
1753,0.026114248
562,0.055322707
414,0.027502038
1636,0.080289066
280,0.061600592
157,0.004837907
434,-0.03165251
872,-0.0021628984
1808,0.016668357
814,0.009594114
1833,0.04493083
2062,-0.015764307
29,-0.0011518261
1724,-0.011486192
447,-0.02988234
622,0.012846898
374,0.037183166
688,-0.020634362
669,0.012761722
1303,0.066460334
1919,0.050677445
397,-0.07896782
2007,0.0395911
920,0.033953223
1395,-0.053915013
1247,0.042233933
1603,0.06528499
1814,0.032319967
358,0.04846261
514,0.0041518547
2000,0.00557813
120,0.019981477
1991,-0.0006989133
1438,-0.123888806
573,0.12351257
1967,-0.03469296
559,0.006701698
416,0.035979856
614,0.03204976
253,0.028018098
544,0.032580756
1794,0.05434916
48,0.017473593
821,0.039920192
1770,0.048138388
904,0.04531527
140,-0.055148296
589,0.07943216
1534,0.06726997
1471,-0.0032690684
672,0.015680436
567,0.1082964
931,0.06291098
82,0.039572306
1450,-0.112308495
769,0.032762215
7,-0.055605337
1515,0.044253547
152,-0.042172227
441,0.010863641
1419,-0.08195038
211,-0.16252598
1726,-0.024830805
475,-0.013513434
608,0.07305552
190,-0.00018011132
1341,-0.0058239144
776,0.022855077
1500,0.002558113
307,0.012216807
1340,-0.043436505
22,-0.046672326
411,-0.102768436
668,-0.018239493
426,0.09158931
525,-0.1392813
702,0.049999535
305,0.044101257
450,0.019686395
817,0.024433702
879,-0.100870594
673,-0.028208107
1641,0.0966344
712,0.07431125
1060,-0.020114068
