ID,DE_CONSUMPTION,FR_CONSUMPTION,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND_SQCB,FR_WIND_SQCB,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET,DE_WIND_EXCESS,FR_WIND_EXCESS,FR_OVERCON,DE_NUCLEAR_CLUSTER,DE_NUCLEAR_0,DE_NUCLEAR_1,DE_NUCLEAR_2,DE_NUCLEAR_3,DE_NUCLEAR_4,DE_NUCLEAR_5
1161,0.9503730676975132,1.838538890899288,-1.5031728347810764,0.7479172524140788,1.391481256720034,1.7559988192161922,0.9125248405747428,-0.3215943652819908,0.116443847780522,0.5703239640532332,0.7769499450870683,1.6821257127460238,-1.3838730181002556,-1.0444600284195176,0.8205173280415141,-0.0368627643910764,0.4112920566173484,0.3701785626858287,1.904986361153228,0.3891197239506496,-0.5704221215415358,0.8689614936677066,0.6833026120544855,0.3721047237855863,-0.2948730837724692,-2.1624174822229323,-1.5598607435041958,-2.3875300012729053,1.0926242288974573,0.17015688216338318,-3.970237204141909,3,0.0,0.0,0.0,1.0,0.0,0.0
1061,0.0911625605031485,-0.4121424143696213,0.9180829102934516,-0.8539576344304857,0.2771199197170386,-0.4002769209741372,0.5836861541394958,0.1186066949626718,0.2800651487125891,0.4602872613332447,0.0357596473354192,0.1387648913464167,1.4089438413704298,1.1387837397816851,-0.8214457936805838,-0.6895966552763547,1.0580406142853118,0.3505284545999946,-0.3307097614425505,-0.5637380140240601,-0.7657330842358079,0.7704942552564559,0.7065145749853845,-0.3962264699826758,0.1819744157164487,-1.3424723837270753,1.115629931106323,-0.005271462921019713,-0.7765774990896963,-0.6087280035292215,-3.919943479873178,1,0.0,1.0,0.0,0.0,0.0,0.0
1044,0.4348067587771021,-0.5238511525975525,0.34598694061010193,-0.9449325643668306,0.3596760841445778,-0.842120072795023,0.4060360402510307,-0.3195866187264417,2.266160185183592,1.1556368623695437,0.7340120531955088,-0.2614156952021636,0.7277940779370184,1.4890273792259343,-0.9371649889915252,-0.3324347606898954,1.0253570490591002,0.8977455775677111,-0.5415680151423351,-0.280232472015516,-0.1112570565545159,0.6941048865932062,0.9618968960899849,-0.6404000449984577,-0.3097354521471803,0.21353758071959617,-0.09875616804132024,-0.41512464517733333,-0.8527437108482755,-0.5812657054213242,-1.824511709959367,3,0.0,0.0,0.0,1.0,0.0,0.0
948,1.2243689406558689,1.743109976121192,0.26231275561293377,-0.09114778954454685,0.9476578680508224,1.1854151668542017,1.150998727325118,0.3824729464673527,-1.006265833457749,2.4536935230865686,0.7631402753335207,1.7730835320131066,-1.0217825594216972,-0.6438954657956442,0.2901498082970192,0.1589302327632254,1.2236882272170009,0.9039425203130484,1.734121711594608,-0.3313544005952036,-0.4274566909517122,0.7049090483083233,0.8253745865824652,0.0023456912864516,-0.6137870393230167,0.2613419378044885,-1.4164743896289,-0.17096785337590092,0.5946694983301429,0.18212729704480105,-2.3742845995022486,3,0.0,0.0,0.0,1.0,0.0,0.0
949,1.1737987798774965,2.1922159120115245,-0.42552577507312783,0.9666208759806263,2.088446030878612,1.6710790153106256,1.8190424772160647,1.5652879499754877,-0.8642548930261438,2.479437387182922,0.8465934932317073,1.6495135815082385,-0.8222837111813465,-1.130219788597948,-0.4196977444933047,0.4132769760873539,1.5544062946864388,1.4294563375232376,2.15535441780499,-0.3940789241706646,-0.1149612723261828,0.5530988942111861,0.9372509918364729,-0.8458475381226126,-1.772688153765667,-0.9790055293292239,0.38499860966347776,-1.1505919920280614,-0.12601143113397795,0.3057814944968463,-1.8629776826064917,3,0.0,0.0,0.0,1.0,0.0,0.0
941,1.4428700550976994,0.9397459370645316,1.0453048755752552,0.9028714030467837,0.006505521020537,-0.1345911937133584,-0.7463315590975279,-0.7789821565126367,-0.7990807899295133,1.5467718024478032,0.6370206599963965,1.5486652519897155,-0.98312001731947,-0.6466215301801678,2.2213783866532544,2.0051651706425235,0.3805544298013049,-0.6558403148491732,0.5392457239964977,0.4293458766482602,-0.3314517370758463,1.3757675944002963,1.4069548567666381,2.28585434167203,2.1125469721712564,-0.32226346027135405,1.8692584255473905,-0.775508464634045,2.349069608464742,1.4225289566432022,5.9585817343257625,3,0.0,0.0,0.0,1.0,0.0,0.0
1001,0.5264545150463872,-0.5144395285083555,0.5608835694678381,-0.5724477519327625,-0.8119775810550968,-1.1650435326824846,-0.8808137917548192,-0.7948864525259656,-0.779014026607656,0.3381239101674764,-0.6792732041155594,0.0056399708069998,0.2965295656564488,0.248640267284189,1.1016309463700966,0.6394487452840996,0.0763288787749989,-0.692377688474243,-0.6594159608446288,0.7653522524444666,-0.3471385736493524,1.1729126004453008,0.8104868983586776,0.0899005463485371,0.0879964493729388,0.4998354346714716,-0.008837453780407376,0.17046950266585828,1.1829347584695935,0.7522412405270879,0.8402713179415531,2,0.0,0.0,1.0,0.0,0.0,0.0
1190,0.7370306864656428,0.6443314415133743,-1.9414458671904424,-0.8515121962222417,0.0529566936253182,-0.2846426713416553,-1.134522475502865,-0.7846479962688722,0.2219229883184897,-0.4131851206759109,0.4736227678954426,0.6583964740838524,-0.7301662584629364,-0.3181864058121072,3.084742172296356,3.0596242513321164,-2.0119374221128816,-1.9654505067720407,-0.0075625694788745,1.1507925290740302,-0.8821278934269516,1.5941216035172396,1.543925550042299,2.206558819227558,0.8733189886043887,0.1411820361401954,1.052442862439283,0.13492633008968372,3.2446112787232932,3.658125003770527,11.273523978873202,3,0.0,0.0,0.0,1.0,0.0,0.0
943,0.9551813729827812,1.2460962063549583,0.37766967339804813,0.238868339531842,1.3751229428814793,1.394444773571302,1.8684086754764213,-0.3973631462893105,-0.4317046614216647,2.429250747313044,0.8159093990382862,1.9696387637897537,-1.1583000414321618,-1.1166172836588455,-1.144279174238452,-0.5675424775970249,1.257627033103256,2.025106723203256,1.4337960052983054,0.7625336617466719,2.304433880032805,0.1507188287430634,0.6742328230022278,1.7961905057706264,0.7831331154329231,-0.135103327032665,-0.7384319071551108,-0.14001770192289856,-0.6636872956104221,-0.4215271094752172,-6.414798217714802,3,0.0,0.0,0.0,1.0,0.0,0.0
1011,-1.3482558031890344,-1.132236442481639,0.23448189657049348,-0.6101533388060713,-0.6914693236850217,-1.2078919159884198,-1.3621735708599223,-0.7775630686330601,-0.3459492626103088,0.2733473963862687,-0.0453910887626483,-0.4189782475221853,0.3966277582616222,0.5023033399624599,-0.2197357888785627,-0.1271235991548903,-0.0182935591210546,-0.8195981321811725,-1.1225699459733265,0.4064393886220052,-0.4512059558065835,0.9002239261090642,0.9555694407216032,1.0148599125881714,-0.4677626442271725,0.89579091994894,1.6107225099999716,0.059292067255793016,-0.16652149900395885,-0.33772308649708727,-2.2997766079782167,1,0.0,1.0,0.0,0.0,0.0,0.0
975,1.033233766226839,0.8265740151725309,-0.7398056696698225,0.5830063574016605,0.0712949067033731,-0.2391614944080732,1.3569596476866983,0.3577492820765069,-1.1302681401389696,0.185201820496006,0.1440389445069965,0.9328459140849098,-0.83490814789184,-0.0116710644542974,0.6347178754298348,0.3879527072864979,0.9342764083018128,0.4146548289757773,0.7298257426382155,1.444495713607948,-0.0435050806364076,1.0467096285145459,1.0077636981369433,0.6676357834019059,0.4404245975433654,0.8376099753797137,1.0392662299199609,-0.4595951771893136,0.7299769441044833,0.17202714856728676,-0.3872261816568937,1,0.0,1.0,0.0,0.0,0.0,0.0
1213,0.650682764915818,0.7181631557499438,-0.3838101191622127,0.3344327629827202,1.482959040281663,0.668792684391738,0.4455447372859665,-0.7771741334364354,1.7946770025187566,0.3013018474388843,0.8224722553256999,0.2449039238911206,-0.1243504877891079,0.4555708076563414,-0.6297007396578291,-0.1444175906214149,0.697468003881268,1.0425027571233658,0.716983362433413,-0.3343553421470863,-0.4227786795095261,0.8539117262412538,0.7438744896747406,-0.1024496402399495,-1.4458308074916426,1.290872880786457,1.6001014027687175,1.7098071166906326,-0.6158392700759858,-0.042585881996213035,-2.372004090084379,3,0.0,0.0,0.0,1.0,0.0,0.0
1127,0.041842155951776,0.3049014092551886,-0.5465205596611318,0.4242726855891631,0.7011322434349083,1.2977062569561302,0.6223869452730401,-0.7770479922915842,0.2150625564135813,-0.5446960966853013,0.1090892547791148,0.2283554502808911,-0.7871088539291,-0.3911225365898708,0.1178941659828727,-0.7429837675866062,0.2329091125669253,0.1894328430413981,0.4946945997034962,-0.6994645903122564,-0.2184777195548273,0.6846493489417594,0.42550349766597817,-0.7896527524907124,-1.460368264877005,0.7822279674115376,2.3186114138369973,1.3958608928069483,0.4065195115959368,-0.2516549896129252,-6.306331739554366,1,0.0,1.0,0.0,0.0,0.0,0.0
1039,0.6518379366144716,-0.5458617787316605,-0.3169642007553515,-1.071115941621642,-0.1517254507216438,-0.8209289699539465,0.037087973497021,-0.3574604974680306,1.5760007355497991,1.4388319993548977,0.7290207321050016,-0.1507429066559982,0.4649503582852345,1.1568925960503065,-0.4305408369194718,-0.8361599984180935,1.1495344121442717,0.6819118613307297,-0.4320105769777064,-0.3715110872539761,-0.5590790986046722,0.74545713547338,0.44680705483025923,0.1517125112816948,0.4990180457361498,0.19472532852325572,-1.0444385240373035,-0.9177689509700391,-0.29278433048734503,-0.3895960796988994,-4.577526015593621,3,0.0,0.0,0.0,1.0,0.0,0.0
1196,0.9416573359953232,0.9534747150375588,-1.089691282315271,-0.9140367283289216,-0.0236879423818429,-0.0167281710605077,-0.9732245869042542,-0.7795497916644674,0.7904812824377793,0.1979474332895393,0.7304565200755974,1.0009645411872876,-0.067267075000363,0.5107597029511861,1.9502513913076205,2.3990541553359463,-0.8909885894678787,-1.0435699396444096,0.3944084489192034,-0.0518883194208813,-0.0563303966580398,1.19717959210583,1.2191145868605981,-0.3209181394131797,-0.420541960007622,0.286112398230416,-0.029958480779785107,-1.0766040346874568,2.1703019511949333,2.1510891867190503,9.278590573251497,3,0.0,0.0,0.0,1.0,0.0,0.0
1171,1.48010069624719,1.9870996624789063,-1.3473912085936,0.6130033521831918,2.175911701550441,1.971488315862848,1.2939272489515037,0.2684203279976774,-0.0392879564609002,0.4697991012079033,0.7099795730913201,1.571228350038947,-1.0588142404391447,-0.5691790480728857,0.2775500071371778,-0.476056831467502,0.8760969498700916,1.0978363825008672,2.1113510995277607,-0.3736957995133274,-0.8048986422260389,0.6175574788832351,0.0,-0.0646053998682389,-0.2787282186877354,-1.011598818246426,0.03563440929837101,-0.481546271977156,0.6496127747840086,0.6856029942025528,-5.205373096397103,3,0.0,0.0,0.0,1.0,0.0,0.0
2028,-0.2837999706156435,-0.533886725449748,0.9472725462898096,1.4413131563297412,1.0885566730764833,0.2246053250912611,-0.1341093854647448,-0.7770059452433004,1.654038148468133,-0.5725873881105951,-2.538373236820168,-1.845049268775592,2.8075742374632484,3.155097789906092,-1.0596803403125397,-0.5260800252381302,-0.1417108392939888,-0.2019861051093411,-0.6242283661820418,-0.7822631173909529,-0.6174447390274035,1.3264591673796784,1.4403452368608012,0.1525693716623425,1.7406021852604123,0.5341890952557864,0.47971584061699346,1.9530347296847723,-1.5040498566512068,-1.5137012265810739,-0.3012738568529541,4,0.0,0.0,0.0,0.0,1.0,0.0
1746,0.3075688602270182,-0.5130068278372875,2.061696658339584,-0.2266491966620694,0.3912337464131989,-0.4339615841325799,-0.4521672496444092,-0.7716344348250512,0.901277257702051,-0.2240851964745304,-0.5614759379607243,-0.6926350728376726,0.2982095490630592,0.9566381317218852,-0.6430067732176729,0.2690079978982813,-0.4320152037036298,0.6466630533995673,-0.5971223221232685,1.2737512137662057,0.261146919738789,1.678768675756599,1.8145978437272015,0.6539861443094477,-1.029048306047376,0.6009285370564104,0.6222313700942981,0.4615461549079799,-1.0267364223413138,-0.06550193635171261,-0.43510158666122695,2,0.0,0.0,1.0,0.0,0.0,0.0
1608,0.4519668731247517,-0.2745631410187737,-0.1093023480620734,0.0512143754665233,1.154034194470609,0.3144355333006682,0.2668611333807862,-0.4608541891977749,-0.3092459519190485,0.3379091674345824,-0.1395109060205693,-0.552881251477937,-0.9658977312856216,-0.7228539735045236,0.0635142711826901,0.2033943355113223,0.6169370616361566,0.630623419238691,-0.2759705747531268,1.1877155619499573,0.4986016669593373,0.49171742470791135,0.8298292632510273,0.980145331454498,0.949363539461506,-0.2683504814656887,1.6215877809369976,0.14059589390725794,0.4963723855314667,0.22620748890373854,-2.206567954499157,1,0.0,1.0,0.0,0.0,0.0,0.0
